env_temp,hub_speed,wind_speed,f_temp,b_temp,power,grid_power,fb_diff,fe_diff,fb_diff,attack
20.60000992,10.27955723,3.326259851,34.94645309,37.68313599,101.8000031,102.8000031,-2.736682892,14.34644318,17.08312607,0
20.4866333,10.29897118,2.609165907,34.91003418,37.63932419,43,43.33333206,-2.729290009,14.42340088,17.15269089,0
20.30000687,10.27955723,2.132417202,34.90001678,37.63051224,15.19999981,15.19999981,-2.730495453,14.60000992,17.33050537,0
20.19522667,10.26985073,2.252865314,34.88563156,37.60118103,24.10000038,24.10000229,-2.715549469,14.69040489,17.40595436,0
20.10000992,10.27955723,2.453573227,34.81068802,37.60001373,45.09999847,44.7666626,-2.789325714,14.7106781,17.50000381,0
20.00000763,10.28926468,2.690843344,34.80002213,37.60001373,34.59999847,34.59999847,-2.799991608,14.8000145,17.6000061,0
19.90518951,10.27955723,2.786291122,34.80001831,37.60001373,53.5,53.5,-2.799995422,14.8948288,17.69482422,0
19.8059082,10.30867767,2.979786873,34.79998016,37.60001373,86.59999847,86.59999847,-2.800033569,14.99407196,17.79410553,0
19.80000687,10.29897118,3.663495779,34.73472214,37.60001373,114.4000015,114.4000092,-2.865291595,14.93471527,17.80000687,0
19.7837162,10.27955723,3.336656094,34.70066452,37.60016632,103.9000015,99.69999695,-2.899501801,14.91694832,17.81645012,0
19.70285797,10.27955723,3.465961695,34.70001984,37.60001373,116.5,116.5,-2.899993896,14.99716187,17.89715576,0
19.62015533,10.29897118,2.950778484,34.67924881,37.60001373,78.69999695,78.69999695,-2.920764923,15.05909348,17.9798584,0
19.79817963,10.30867767,2.401626587,34.61580658,37.60001373,1.5,1.5,-2.984207153,14.81762695,17.80183411,0
19.79999161,0,2.628938675,34.60001373,37.60001373,-0.5,0.5,-3,14.80002213,17.80002213,0
19.79999161,0.077654824,2.357793093,34.52283859,37.60001373,-0.5,0.5,-3.07717514,14.72284698,17.80002213,0
19.84811974,0,2.520492077,34.46860886,37.50001526,-0.5,0.5,-3.031406403,14.62048912,17.65189552,0
19.91829872,0,2.686190128,34.30001831,37.37894058,-0.5,0.5,-3.078922272,14.38171959,17.46064186,0
19.9999733,0,2.960404873,34.20035553,37.29928207,-0.5,0.5,-3.098926544,14.20038223,17.29930878,0
19.87009621,0,1.968733311,34.10001373,37.10210037,-0.5,0.5,-3.002086639,14.22991753,17.23200417,0
19.80333519,0,2.241444349,34.00001526,37.03593826,-0.5,0.5,-3.035923004,14.19668007,17.23260307,0
19.84895134,0,2.125502586,33.90005112,36.99878693,-0.5,0.5,-3.098735809,14.05109978,17.14983559,0
19.92370224,0,1.770650744,33.80001831,36.80001831,-0.5,0.5,-3,13.87631607,16.87631607,0
19.89573669,0.009706853,1.595857859,33.69998169,36.70941162,-0.5,0.5,-3.009429932,13.804245,16.81367493,0
19.93205643,0,1.439584851,33.60001373,36.60098648,-0.5,0.5,-3.000972748,13.66795731,16.66893005,0
19.99999237,0,1.58957088,33.50001526,36.53358078,-0.5,0.5,-3.033565521,13.50002289,16.53358841,0
19.99999237,0,1.469496012,33.39264679,36.50001526,-0.5,0.5,-3.107368469,13.39265442,16.50002289,0
20.09376717,0,1.722242594,33.30001831,36.37654114,-0.5,0.5,-3.076522827,13.20625114,16.28277397,0
20.25338364,0,2.022661686,33.19466782,36.30001831,-0.5,0.5,-3.105350494,12.94128418,16.04663467,0
20.30002022,0,1.915672541,33.10001373,36.16091537,-0.5,0.5,-3.060901642,12.79999352,15.86089516,0
20.19982338,0.019413706,2.045755863,33.00001526,36.10001755,-0.5,0.5,-3.100002289,12.80019188,15.90019417,0
20.00011444,0.048534267,1.891041636,32.90831375,36.00001526,-0.5,0.5,-3.091701508,12.90819931,15.99990082,0
19.97002029,0,1.845739603,32.80025101,35.9436264,-0.5,0.5,-3.143375397,12.83023071,15.97360611,0
19.80000687,0,1.053594232,32.71490479,35.80001831,-0.5,0.5,-3.085113525,12.91489792,16.00001144,0
19.80000687,0,1.655722618,32.60001373,35.70001984,-0.5,0.5,-3.100006104,12.80000687,15.90001297,0
19.77036667,0,1.852223635,32.53648758,35.60001373,-0.5,0.5,-3.063526154,12.76612091,15.82964706,0
19.78424835,0,1.767766237,32.46831131,35.50030136,-0.5,0.5,-3.031990051,12.68406296,15.71605301,0
19.79919815,0,1.639214516,32.31818771,35.49833679,-0.5,0.5,-3.180149078,12.51898956,15.69913864,0
19.79999161,0,1.266113758,32.29570389,35.30331421,-0.5,0.5,-3.007610321,12.49571228,15.5033226,0
19.79999161,0,1.23724854,32.18488693,35.30001831,-0.5,0.5,-3.115131378,12.38489532,15.5000267,0
19.80051804,0,0.920454085,32.10001373,35.2000885,-0.5,0.5,-3.100074768,12.2994957,15.39957047,0
19.8249054,0,0.801745236,32.00017166,35.10001373,-0.5,0.5,-3.099842072,12.17526627,15.27510834,0
19.80000687,0,1.370599866,32.00001526,35.0646286,-0.5,0.5,-3.064613342,12.20000839,15.26462173,0
19.80000687,0,1.817954659,31.84638023,35.00001526,-0.5,0.5,-3.153635025,12.04637337,15.20000839,0
20.09596062,0,2.079808712,31.80000877,34.90907669,-0.5,0.5,-3.109067917,11.70404816,14.81311607,0
20.09999084,0,2.022435188,31.70000839,34.80421829,-0.5,0.5,-3.1042099,11.60001755,14.70422745,0
20.00000763,0,1.879009962,31.60000992,34.80001831,-0.5,0.5,-3.200008392,11.60000229,14.80001068,0
19.89914322,0,2.096615314,31.60000992,34.70001984,-0.5,0.5,-3.100009918,11.7008667,14.80087662,0
19.80000687,0,2.279211521,31.50000763,34.60001373,-0.5,0.5,-3.100006104,11.70000076,14.80000687,0
19.60000992,0,1.837392807,31.45646667,34.60001373,-0.5,0.5,-3.143547058,11.85645676,15.00000381,0
19.50000763,0.009706853,2.356655121,31.37138748,34.50007248,-0.5,0.5,-3.128684998,11.87137985,15.00006485,0
19.59714317,0,2.409917355,31.30000687,34.50001526,-0.5,0.5,-3.200008392,11.70286369,14.90287209,0
19.59999084,0,2.451268435,31.2021637,34.3977623,-0.5,0.5,-3.195598602,11.60217285,14.79777145,0
19.70005035,0,2.619445324,31.10000992,34.30001831,-0.5,0.5,-3.200008392,11.39995956,14.59996796,0
19.60000992,0,2.914214373,31.10000992,34.29462051,-0.5,0.5,-3.194610596,11.5,14.6946106,0
19.56585121,0.067947969,2.825852156,31.00510788,34.20001984,-0.5,0.5,-3.194911957,11.43925667,14.63416862,0
19.10015106,10.27955723,3.584828615,31.00000954,34.10001373,136.8999939,136.8999939,-3.100004196,11.89985847,14.99986267,0
19.20325661,10.27955723,3.564915657,30.99999237,34.10001373,119.5999985,119.5999908,-3.100021362,11.79673576,14.89675713,0
19.41805649,10.27955723,3.279679775,31.03384209,34.20001984,98.59999847,98.59999084,-3.16617775,11.6157856,14.78196335,0
19.49611664,10.29897118,3.153140783,31.09999084,34.34114456,89.19999695,89.69999695,-3.241153717,11.60387421,14.84502792,0
19.565485,10.29897118,3.623634338,31.2987175,34.49998474,122.8000031,122.8000031,-3.201267242,11.7332325,14.93449974,0
19.69926834,10.27955723,3.717991829,31.38493538,34.59998322,143.8000031,143.8000031,-3.215047836,11.68566704,14.90071487,0
19.60000992,10.31838512,3.937606812,31.49999237,34.69998169,177.3999939,177.8999939,-3.199989319,11.89998245,15.09997177,0
19.54845047,10.29897118,3.574318409,31.59999084,34.79998016,141.6999969,140.6333313,-3.199989319,12.05154037,15.25152969,0
19.50000763,10.27955723,3.445800543,31.66825867,34.79998016,120.1999969,120.1999969,-3.131721497,12.16825104,15.29997253,0
19.5025425,10.27955723,3.649459839,31.75312805,34.8916626,150.1000061,150.1000061,-3.138534546,12.25058556,15.3891201,0
19.49999237,10.28926468,3.575976372,31.79999161,34.94570923,131.6999969,131.6999969,-3.145717621,12.29999924,15.44571686,0
19.43558502,10.30867767,3.543391228,31.84687424,34.99998474,131.6999969,131.6999969,-3.153110504,12.41128922,15.56439972,0
19.49999237,10.30867767,3.591645241,31.98311615,34.99998474,102.8000031,102.8000031,-3.016868591,12.48312378,15.49999237,0
19.30298233,10.28926468,3.109514952,31.99999237,34.99998474,95.5,95.5,-2.999992371,12.69701004,15.69700241,0
19.60268402,10.27955723,2.77828455,32.00001526,35.06310654,55.09999847,55.09999847,-3.063091278,12.39733124,15.46042252,0
19.60542297,10.30867767,2.742365837,32.05921555,35.09998322,45.59999847,47,-3.04076767,12.45379257,15.49456024,0
19.60002136,10.28926468,2.737693787,32.09998322,35.09998322,49.79999924,49.80000305,-3,12.49996185,15.49996185,0
19.57822227,10.28926468,2.693153381,32.09998322,35.09998322,62.40000153,62.40000153,-3,12.52176094,15.52176094,0
19.34235191,10.27955723,2.788217306,32.09998322,35.12468719,58.70000076,58.70000458,-3.024703979,12.7576313,15.78233528,0
19.10022736,10.27955723,3.328292847,32.10569382,35.16412735,114.4000015,114.4000092,-3.058433533,13.00546646,16.06389999,0
19.10276985,10.29897118,3.668461084,32.17357635,35.20004654,163.1999969,160,-3.026470184,13.0708065,16.09727669,0
18.69925308,10.30867767,3.206469059,32.19998169,35.25991058,78.69999695,78.69999695,-3.059928894,13.50072861,16.5606575,0
18.61103249,10.27955723,3.565683842,32.28972244,35.28725052,146.8999939,146.8999939,-2.997528076,13.67868996,16.67621803,0
18.47492409,10.28926468,3.24124074,32.29998016,35.2923584,114.4000015,114.4000092,-2.992378235,13.82505608,16.81743431,0
18.50011826,10.26985073,3.244091272,32.29998016,35.29964447,102.3000031,102.3000031,-2.999664307,13.79986191,16.79952621,0
18.79842758,10.27955723,3.7251966,32.33559418,35.2428894,135.8999939,133.8000031,-2.907295227,13.5371666,16.44446182,0
18.59957695,10.29897118,3.016237497,32.39998627,35.27623367,95.5,95.5,-2.876247406,13.80040932,16.67665672,0
18.79444504,10.27955723,2.821436167,32.42733002,35.26628876,47.20000076,47.20000076,-2.83895874,13.63288498,16.47184372,0
19.09999084,10.29897118,2.785717249,32.49984741,35.29753876,55.09999847,62.90000153,-2.797691345,13.39985657,16.19754791,0
19.29364014,10.27955723,2.656881809,32.49998474,35.29994202,56.09999847,56.09999847,-2.799957275,13.2063446,16.00630188,0
19.30183411,10.30867767,2.748719931,32.52146912,35.29998016,51.90000153,51.90000153,-2.778511047,13.21963501,15.99814606,0
19.49883652,10.28926468,2.675532103,32.59998322,35.29998016,53,53,-2.699996948,13.1011467,15.80114365,0
19.86074066,10.28926468,2.387655258,32.59998322,35.29998016,5.699999809,5.699999809,-2.699996948,12.73924255,15.4392395,0
20.45429802,0.165016502,1.477255106,32.59998322,35.29998016,-0.5,0.5,-2.699996948,12.1456852,14.84568214,0
20.41034126,0.087361678,2.530347347,32.59342957,35.29998016,-0.5,0.5,-2.706550598,12.1830883,14.8896389,0
20.69856453,0.097068533,1.631771684,32.50001526,35.29998016,-0.5,0.5,-2.799964905,11.80145073,14.60141563,0
20.75553894,0.087361678,2.814457655,32.4598465,35.183815,-0.5,0.5,-2.723968506,11.70430756,14.42827606,0
20.82401466,10.8328476,3.369232416,32.40001678,35.10001373,213.1000061,212.7000122,-2.699996948,11.57600212,14.27599907,0
20.99999237,10.29897118,4.235490322,32.39920044,35.04345703,180,180,-2.644256592,11.39920807,14.04346466,0
20.97081566,11.23082924,4.402192116,32.51406479,35.09998322,241.3999939,238.7999878,-2.585918427,11.54324913,14.12916756,0
21.2045784,10.27955723,3.777351141,32.59998322,35.21593475,145.8999939,146.8999939,-2.615951538,11.39540482,14.01135635,0
21.39096069,10.28926468,3.524731636,32.71684265,35.29998016,89.19999695,89.19999695,-2.583137512,11.32588196,13.90901947,0
21.49522781,10.75519276,3.627954245,32.79984665,35.29998016,207.3000031,207.2999878,-2.500133514,11.30461884,13.80475235,0
21.64907646,10.28926468,4.103900909,32.79998016,35.39853287,132.1999969,132.1999969,-2.598552704,11.1509037,13.74945641,0
21.51126099,11.66763783,4.62617588,32.85292053,35.49998474,272.8999939,272.8999939,-2.647064209,11.34165955,13.98872375,0
22.07083702,10.28926468,3.951404572,32.92108917,35.51845551,164.1999969,159.5,-2.597366333,10.85025215,13.44761848,0
22.29873657,10.30867767,3.493295908,32.99998474,35.59998322,63.5,63.5,-2.599998474,10.70124817,13.30124664,0
22.298666,10.41545296,3.875133276,32.99998474,35.61280441,182.6000061,185.8000031,-2.612819672,10.70131874,13.31413841,0
22.29999161,11.21141529,4.176963329,33.09970856,35.70347977,236.6999969,236.7000122,-2.60377121,10.79971695,13.40348816,0
22.60144806,10.63871098,3.827702045,33.09998322,35.79998016,198.8999939,198.8999939,-2.699996948,10.49853516,13.1985321,0
22.80312538,11.66763783,3.828104019,33.18750763,35.89987946,272.3999939,272.3999939,-2.712371826,10.38438225,13.09675407,0
22.05426025,12.98776913,4.967850685,33.29998016,35.99998474,388.3999939,387.333313,-2.700004578,11.24571991,13.94572449,0
22.00072861,12.65773678,5.12242794,33.29998016,36.0988884,359,359,-2.798908234,11.29925156,14.09815979,0
22.3664608,14.76412392,5.547779083,33.46261215,36.10006332,592,592,-2.637451172,11.09615135,13.73360252,0
22.07423401,10.29897118,4.502013206,33.49998474,36.29998016,104.4000015,104.3999939,-2.799995422,11.42575073,14.22574615,0
21.5140667,12.27916908,5.16961813,33.59998322,36.39744568,320.7000122,320.7000122,-2.797462463,12.08591652,14.88337898,0
22.60588074,11.58998299,4.416284561,33.69987488,36.49994278,266.1000061,262.8999939,-2.800067902,11.09399414,13.89406204,0
21.6889534,11.69675827,5.51982832,33.75432587,36.50253677,276.6000061,276.6000061,-2.748210907,12.06537247,14.81358337,0
22.26893234,11.82294655,4.712652683,33.79998016,36.59998322,282.2999878,282.2999878,-2.800003052,11.53104782,14.33105087,0
22.34271049,10.29897118,3.628609419,33.85126495,36.59998322,148,140.1000061,-2.748718262,11.50855446,14.25727272,0
21.96934319,10.43486691,4.421391964,33.90280533,36.67036438,183.6999969,183.6999969,-2.767559052,11.93346214,14.70102119,0
22.37779999,10.35721207,3.818776846,33.99998474,36.69998169,180.5,181.6000061,-2.699996948,11.62218475,14.3221817,0
22.37220955,10.29897118,3.225107431,34.0140419,36.79377365,46.70000076,47.70000076,-2.77973175,11.64183235,14.4215641,0
22.49993134,10.54164219,4.137063026,34.09998322,36.79998016,193.6000061,193.6000061,-2.699996948,11.60005188,14.30004883,0
22.50020981,10.30867767,3.672949553,34.12709427,36.79998016,162.1000061,166.3000031,-2.672885895,11.62688446,14.29977036,0
22.99952698,11.44437981,3.709299803,34.20523834,36.80532455,256.1000061,253.6333313,-2.600086212,11.20571136,13.80579758,0
22.60169792,10.38633251,4.034788132,34.29815674,36.80574417,184.6999969,183.1000061,-2.507587433,11.69645882,14.20404625,0
22.22354317,10.25043678,3.727597713,34.29998016,36.89044571,81.80000305,83.90000153,-2.590465546,12.076437,14.66690254,0
22.70098305,11.27936363,4.361894131,34.29998016,36.90452957,243.5,243.5,-2.604549408,11.59899712,14.20354652,0
22.69937515,11.1531744,4.10733223,34.37870407,36.90975952,233.5,233.5,-2.53105545,11.67932892,14.21038437,0
22.75171471,10.66783142,4.100851059,34.39998627,36.99998474,199.3999939,199.3999939,-2.599998474,11.64827156,14.24827003,0
22.6434803,11.48320675,4.397895813,34.46825027,36.99998474,257.7000122,257.7000122,-2.531734467,11.82476997,14.35650444,0
22.68960571,10.28926468,4.144574642,34.49998474,36.99998474,119.0999985,119.1000061,-2.5,11.81037903,14.31037903,0
22.10229492,10.26014328,4.227954865,34.50025558,37.00536728,111.8000031,110,-2.505111694,12.39796066,14.90307236,0
21.80740929,11.42496586,4.353261948,34.52326202,37.01275635,251.8999939,251.8999939,-2.489494324,12.71585274,15.20534706,0
21.5780201,10.67753792,4.469908237,34.56620789,37.07442856,200.5,200.5,-2.508220673,12.98818779,15.49640846,0
21.48520851,10.25043678,3.383284807,34.59127045,37.09091187,53,53.33333588,-2.499641418,13.10606194,15.60570335,0
21.20163918,10.29897118,3.567433596,34.56712341,37.09712601,177.3999939,177.3999939,-2.530002594,13.36548424,15.89548683,0
21.00002289,10.31838512,3.954818964,34.56103516,37.09998322,139,134.3000031,-2.538948059,13.56101227,16.09996033,0
21.03054237,10.30867767,3.559282541,34.55459595,37.09998322,120.1999969,121.5999985,-2.545387268,13.52405357,16.06944084,0
20.99996948,10.29897118,2.440860271,34.56431198,37.09974289,1,1,-2.535430908,13.5643425,16.09977341,0
20.79976082,10.29897118,2.712555408,34.50712585,37.09998322,71.30000305,71.90000153,-2.592857361,13.70736504,16.3002224,0
20.60007858,10.29897118,2.297078133,34.50001526,37.09998322,26.70000076,26.70000076,-2.599967957,13.89993668,16.49990463,0
20.60000992,10.27955723,2.360153675,34.50001526,37.09387589,25.10000038,25.10000038,-2.593860626,13.90000534,16.49386597,0
20.49779892,10.27955723,2.701556206,34.50001526,37.08967972,62.90000153,66.09999847,-2.589664459,14.00221634,16.5918808,0
20.30000687,10.27955723,2.597955704,34.50001526,37.03926086,13.10000038,13.10000038,-2.539245605,14.20000839,16.739254,0
20.10001945,10.28926468,2.522322655,34.49998474,37.04863358,26.70000076,23.60000038,-2.548648834,14.39996529,16.94861412,0
20.00354767,10.28926468,2.997021198,34.49998474,37.00001907,75.5,75.5,-2.500034332,14.49643707,16.99647141,0
19.80000687,10.30867767,3.55352664,34.46659088,37.00001907,135.8999939,133.3000031,-2.533428192,14.66658401,17.20001221,0
19.71598816,10.28926468,3.245173931,34.48017502,37.00001907,101.3000031,101.3000031,-2.519844055,14.76418686,17.28403091,0
19.60000992,10.30867767,2.98453927,34.4430809,37.00001907,85,84.26667023,-2.556938171,14.84307098,17.40000916,0
19.50046921,10.27955723,3.433825254,34.43574905,36.99998474,79.69999695,79.69999695,-2.564235687,14.93527985,17.49951553,0
19.44727707,10.28926468,3.067375183,34.42679596,36.98707199,72.90000153,72.90000153,-2.560276031,14.97951889,17.53979492,0
19.40385628,10.29897118,2.952653885,34.42959213,36.91816711,68.69999695,66.59999847,-2.488574982,15.02573586,17.51431084,0
19.31139183,10.27955723,2.918745995,34.4274826,36.89998627,57.20000076,57.20000458,-2.472503662,15.11609077,17.58859444,0
19.36508369,10.27955723,3.247691154,34.44638443,36.80836105,91.80000305,86.59999847,-2.361976624,15.08130074,17.44327736,0
19.30000877,10.26985073,3.809290409,34.45112228,36.80001831,145.3000031,145.3000031,-2.348896027,15.15111351,17.50000954,0
19.29910278,10.26985073,3.943929911,34.49061966,36.80001831,152.6999969,152.6999969,-2.309398651,15.19151688,17.50091553,0
19.29999161,10.37662601,4.233092308,34.46881866,36.80001831,183.6999969,181.8999939,-2.331199646,15.16882706,17.5000267,0
19.29999161,10.27955723,3.78529954,34.48336792,36.79899979,118.0999985,118.0999908,-2.315631866,15.18337631,17.49900818,0
19.29999161,10.27955723,3.610069752,34.47735596,36.73774719,116.5,116.5,-2.260391235,15.17736435,17.43775558,0
19.29999161,10.27955723,3.728094578,34.46411896,36.70434189,123.3000031,125.4333344,-2.240222931,15.16412735,17.40435028,0
19.29999161,10.32809162,3.85590601,34.44186401,36.69998169,177.8999939,177.8999939,-2.258117676,15.14187241,17.39999008,0
19.30000877,10.29897118,4.037974358,34.44195557,36.63483047,161.6000061,158.5,-2.192874908,15.14194679,17.3348217,0
19.25195694,10.27955723,3.671950579,34.4253006,36.60001373,129.1000061,129.1000061,-2.174713135,15.17334366,17.34805679,0
19.19239235,10.27955723,3.537926674,34.41034317,36.60001373,133.3000031,133.3000031,-2.189670563,15.21795082,17.40762138,0
19.10035133,10.28926468,3.376738071,34.40001678,36.60001373,105.5,108.6000061,-2.199996948,15.29966545,17.4996624,0
19.10000992,10.26985073,3.233926296,34.39998627,36.59905624,92.90000153,92.90000153,-2.199069977,15.29997635,17.49904633,0
19.10000992,10.29897118,3.080810308,34.38602829,36.55928421,74,77.59999847,-2.17325592,15.28601837,17.45927429,0
19.10000992,10.28926468,3.285968304,34.33407593,36.50001526,93.90000153,93.90000153,-2.165939331,15.23406601,17.40000534,0
19.1479702,10.30867767,3.150594711,34.30545807,36.50001526,64.5,64.5,-2.19455719,15.15748787,17.35204506,0
19.20293427,10.28926468,2.451012373,34.30001831,36.50001526,29.89999962,27.79999924,-2.199996948,15.09708405,17.29708099,0
19.21636391,10.27955723,2.287297964,34.30001831,36.50001526,18.29999924,19.69999886,-2.199996948,15.0836544,17.28365135,0
19.29393196,10.30867767,2.339709997,34.30001831,36.50001526,18.29999924,18.29999924,-2.199996948,15.00608635,17.2060833,0
19.29999161,10.27955723,2.181741953,34.30001831,36.50001526,4.699999809,5.199999809,-2.199996948,15.0000267,17.20002365,0
19.29999161,10.1436615,2.0039289,34.30001831,36.50001526,0.5,0.5,-2.199996948,15.0000267,17.20002365,0
19.29999161,10.27955723,2.114339113,34.28078461,36.50001526,2,2,-2.219230652,14.980793,17.20002365,0
19.29999161,10.27955723,2.291493654,34.21636581,36.49998474,20.39999962,16.20000076,-2.283618927,14.91637421,17.19999313,0
19.29999161,10.30867767,2.352386475,34.20663452,36.48154068,23,23,-2.274906158,14.90664291,17.18154907,0
19.29999161,10.30867767,2.661136627,34.18463898,36.43539047,49.79999924,49.80000305,-2.250751495,14.88464737,17.13539886,0
