环境温度,风轮转速,60s平均风速,主轴前轴承温度,主轴后轴承温度,发电机有功功率,电网有功功率,前后轴承温差,前轴承环境温升,后轴承环境温升,attack
19.600017547607422,0.0,1.787399411201477,34.33195114135742,36.800018310546875,-0.5,0.5,-2.468067169189453,14.73193359375,17.200000762939453,0.0
19.50519371032715,0.01941370591521263,1.7655463218688965,34.2211799621582,36.70001983642578,-0.5,0.5,-2.478839874267578,14.715986251831055,17.194826126098633,0.0
19.599990844726562,0.01941370591521263,1.771415114402771,34.100013732910156,36.600013732910156,-0.5,0.5,-2.5,14.500022888183594,17.000022888183594,0.0
19.99990463256836,0.0,2.3301448822021484,34.00001525878906,36.50001525878906,-0.5,0.5,-2.5,14.000110626220703,16.500110626220703,0.0
20.031490325927734,0.0,2.3659465312957764,33.800018310546875,36.39565658569336,-0.5,0.5,-2.5956382751464844,13.76852798461914,16.364166259765625,0.0
20.2997989654541,0.0,1.9933375120162964,33.63153076171875,36.300018310546875,-0.5,0.5,-2.668487548828125,13.331731796264648,16.000219345092773,0.0
20.691083908081055,0.01941370591521263,1.9171245098114014,33.55718231201172,36.157833099365234,-0.5,0.5,-2.6006507873535156,12.866098403930664,15.46674919128418,0.0
21.090150833129883,0.0,2.2395682334899902,33.48759078979492,36.10001754760742,-0.5,0.5,-2.6124267578125,12.397439956665039,15.009866714477539,0.0
20.95737075805664,0.03882741183042526,2.7216105461120605,33.300018310546875,36.00001525878906,-0.5,0.5,-2.6999969482421875,12.342647552490234,15.042644500732422,0.0
21.100053787231445,0.03882741183042526,2.2150039672851562,33.215179443359375,36.00001525878906,-0.5,0.5,-2.7848358154296875,12.11512565612793,14.899961471557617,0.0
20.99604606628418,0.0,2.434478282928467,33.100013732910156,35.88480758666992,-0.5,0.5,-2.7847938537597656,12.103967666625977,14.888761520385742,0.0
21.346506118774414,0.029120558872818947,1.6975889205932617,33.00001525878906,35.800018310546875,-0.5,0.5,-2.8000030517578125,11.653509140014648,14.453512191772461,0.0
21.49999237060547,0.0,1.770803451538086,32.90001678466797,35.70003890991211,-0.5,0.5,-2.8000221252441406,11.4000244140625,14.20004653930664,0.0
22.71754264831543,0.01941370591521263,1.4725743532180786,32.800018310546875,35.600013732910156,-0.5,0.5,-2.7999954223632812,10.082475662231445,12.882471084594727,0.0
21.98920249938965,0.0,0.8923612833023071,32.699241638183594,35.5357551574707,-0.5,0.5,-2.8365135192871094,10.710039138793945,13.546552658081055,0.0
23.023862838745117,0.0,1.654233694076538,32.600013732910156,35.50001525878906,-0.5,0.5,-2.9000015258789062,9.576150894165039,12.476152420043945,0.0
22.558551788330078,0.029120558872818947,1.6904208660125732,32.516380310058594,35.402584075927734,-0.5,0.5,-2.8862037658691406,9.957828521728516,12.844032287597656,0.0
23.53574562072754,0.07765482366085052,2.546541929244995,32.4518928527832,35.300018310546875,-0.5,0.5,-2.848125457763672,8.916147232055664,11.764272689819336,0.0
23.59991455078125,0.0,1.0903817415237427,32.323665618896484,35.300018310546875,-0.5,0.5,-2.9763526916503906,8.723751068115234,11.700103759765625,0.0
24.55375099182129,0.01941370591521263,1.6399646997451782,32.300018310546875,35.20772933959961,-0.5,0.5,-2.9077110290527344,7.746267318725586,10.65397834777832,0.0
23.5380802154541,0.09706853330135345,2.4217350482940674,32.20001983642578,35.100135803222656,-0.5,0.5,-2.900115966796875,8.66193962097168,11.562055587768555,0.0
23.87815284729004,0.009706852957606316,1.4678186178207397,32.100616455078125,35.100013732910156,-0.5,0.5,-2.9993972778320312,8.222463607788086,11.221860885620117,0.0
23.54463768005371,0.01941370591521263,2.5447094440460205,32.100013732910156,35.03743362426758,-0.5,0.5,-2.937419891357422,8.555376052856445,11.492795944213867,0.0
24.194047927856445,0.058241117745637894,2.2149860858917236,32.000511169433594,35.00001525878906,-0.5,0.5,-2.9995040893554688,7.806463241577148,10.805967330932617,0.0
23.921695709228516,0.07765482366085052,2.3258581161499023,32.00001525878906,35.00001525878906,-0.5,0.5,-3.0,8.078319549560547,11.078319549560547,0.0
24.447383880615234,0.03882741183042526,3.7173056602478027,31.900815963745117,34.921539306640625,-0.5,0.5,-3.020723342895508,7.453432083129883,10.47415542602539,0.0
25.491178512573242,0.5921180248260498,1.4499773979187012,31.80000877380371,34.875484466552734,0.0,0.0,-3.0754756927490234,6.308830261230469,9.384305953979492,0.0
25.007497787475586,0.0,1.8626230955123901,31.80000877380371,34.800018310546875,0.0,0.0,-3.000009536743164,6.792510986328125,9.792520523071289,0.0
25.461755752563477,0.01941370591521263,3.2816529273986816,31.790531158447266,34.800018310546875,0.0,0.0,-3.0094871520996094,6.328775405883789,9.338262557983398,0.0
25.260459899902344,0.2232576161623001,2.248969078063965,31.700008392333984,34.800018310546875,-0.5,0.5,-3.1000099182128906,6.439548492431641,9.539558410644531,0.0
25.300174713134766,0.16501650214195251,3.242555856704712,31.63770866394043,34.71258544921875,-0.5,0.5,-3.0748767852783203,6.337533950805664,9.412410736083984,0.0
25.007251739501953,0.14560279250144958,3.4771945476531982,31.60000991821289,34.65688705444336,-0.5,0.5,-3.0568771362304688,6.5927581787109375,9.649635314941406,0.0
25.216901779174805,0.09706853330135345,1.4716490507125854,31.60000991821289,34.60098648071289,-0.5,0.5,-3.0009765625,6.383108139038086,9.384084701538086,0.0
24.99999237060547,0.863909900188446,3.1577248573303223,31.510807037353516,34.600013732910156,-0.5,0.5,-3.0892066955566406,6.510814666748047,9.600021362304688,0.0
25.502731323242188,0.12618908286094666,2.878413438796997,31.50000762939453,34.600013732910156,0.0,0.0,-3.100006103515625,5.997276306152344,9.097282409667969,0.0
25.100187301635742,0.10677538067102432,2.343045711517334,31.50000762939453,34.57591247558594,0.0,0.0,-3.0759048461914062,6.399820327758789,9.475725173950195,0.0
24.999977111816406,0.07765482366085052,1.7738368511199951,31.473899841308594,34.50001525878906,0.0,0.0,-3.0261154174804688,6.4739227294921875,9.500038146972656,0.0
25.266857147216797,0.06794796884059906,2.087301731109619,31.40729522705078,34.50001525878906,0.0,0.0,-3.0927200317382812,6.140438079833984,9.233158111572266,0.0
25.00000762939453,0.09706853330135345,2.420311212539673,31.34471893310547,34.499942779541016,0.0,0.0,-3.155223846435547,6.3447113037109375,9.499935150146484,0.0
25.390151977539062,0.0,0.8996633291244507,31.30047035217285,34.40644454956055,-0.5,0.5,-3.1059741973876953,5.910318374633789,9.016292572021484,0.0
25.86048698425293,0.33003300428390503,2.7962608337402344,31.300006866455078,34.322593688964844,-0.5,0.5,-3.0225868225097656,5.439519882202148,8.462106704711914,0.0
25.43579864501953,1.2715977430343628,4.355140209197998,31.292625427246094,34.300018310546875,-0.5,0.5,-3.0073928833007812,5.8568267822265625,8.864219665527344,0.0
25.205886840820312,11.065812110900879,4.189797401428223,31.299448013305664,34.300018310546875,228.8000030517578,228.80001831054688,-3.000570297241211,6.093561172485352,9.094131469726562,0.0
25.313434600830078,10.48340129852295,4.3072943687438965,31.49693489074707,34.49965286254883,187.3000030517578,187.3000030517578,-3.002717971801758,6.183500289916992,9.18621826171875,0.0
25.19929313659668,12.492719650268555,4.999928951263428,31.599990844726562,34.59998321533203,345.29998779296875,340.1000061035156,-2.9999923706054688,6.400697708129883,9.400690078735352,0.0
25.363616943359375,10.289264678955078,3.722792863845825,31.796253204345703,34.748077392578125,95.5,95.5,-2.951824188232422,6.432636260986328,9.38446044921875,0.0
25.299598693847656,12.007377624511719,4.970676898956299,31.881671905517578,34.808982849121094,296.5,296.5,-2.9273109436035156,6.582073211669922,9.509384155273438,0.0
25.097034454345703,10.279557228088379,4.031145095825195,32.082847595214844,34.99998474121094,72.9000015258789,72.9000015258789,-2.9171371459960938,6.985813140869141,9.902950286865234,0.0
25.10000991821289,10.308677673339844,3.294888973236084,32.199981689453125,35.09998321533203,19.399999618530273,21.46666717529297,-2.9000015258789062,7.099971771240234,9.99997329711914,0.0
25.150943756103516,10.279557228088379,2.9732773303985596,32.32585906982422,35.273841857910156,62.900001525878906,62.900001525878906,-2.9479827880859375,7.174915313720703,10.12289810180664,0.0
25.087966918945312,10.298971176147461,2.8568203449249268,32.49998474121094,35.29998016357422,49.79999923706055,49.80000305175781,-2.7999954223632812,7.412017822265625,10.212013244628906,0.0
24.83904266357422,10.260143280029297,3.679945230484009,32.59998321533203,35.49995803833008,85.5,90.76666259765625,-2.899974822998047,7.7609405517578125,10.66091537475586,0.0
24.601428985595703,10.396039962768555,4.342586994171143,32.788818359375,35.56695556640625,185.1999969482422,185.1999969482422,-2.77813720703125,8.187389373779297,10.965526580810547,0.0
24.499603271484375,10.794020652770996,4.340037822723389,32.89994430541992,35.59998321533203,209.89999389648438,209.89999389648438,-2.7000389099121094,8.400341033935547,11.100379943847656,0.0
24.362695693969727,11.424965858459473,4.286014556884766,32.99998474121094,35.737815856933594,251.39999389648438,251.39999389648438,-2.7378311157226562,8.637289047241211,11.375120162963867,0.0
23.99857521057129,10.61929702758789,4.36342716217041,33.10774612426758,35.79998016357422,197.8000030517578,197.8000030517578,-2.6922340393066406,9.109170913696289,11.80140495300293,0.0
23.78860092163086,10.541642189025879,4.1483378410339355,33.29998016357422,35.96794509887695,193.60000610351562,194.19998168945312,-2.6679649353027344,9.51137924194336,12.179344177246094,0.0
23.22728157043457,11.395845413208008,4.358770370483398,33.399986267089844,35.99998474121094,249.8000030517578,249.80001831054688,-2.5999984741210938,10.172704696655273,12.772703170776367,0.0
22.699993133544922,11.114346504211426,4.722368240356445,33.49998474121094,36.099830627441406,232.5,232.5,-2.5998458862304688,10.799991607666016,13.399837493896484,0.0
22.203956604003906,12.007377624511719,5.021701812744141,33.60581970214844,36.17313003540039,296.5,299.1000061035156,-2.567310333251953,11.401863098144531,13.969173431396484,0.0
21.99999237060547,11.958843231201172,4.801347255706787,33.79998016357422,36.29998016357422,299.1000061035156,299.1000061035156,-2.5,11.79998779296875,14.29998779296875,0.0
21.600116729736328,10.298971176147461,3.9591073989868164,33.92418670654297,36.37718963623047,164.1999969482422,167.39999389648438,-2.4530029296875,12.32406997680664,14.77707290649414,0.0
21.190256118774414,10.279557228088379,3.870999336242676,33.99998474121094,36.4398078918457,155.8000030517578,155.8000030517578,-2.4398231506347656,12.809728622436523,15.249551773071289,0.0
20.902076721191406,10.279557228088379,3.0821635723114014,34.094058990478516,36.49998474121094,137.5,137.5,-2.405925750732422,13.19198226928711,15.597908020019531,0.0
20.662506103515625,10.308677673339844,3.728262424468994,34.09998321533203,36.49998474121094,159.0,156.89999389648438,-2.4000015258789062,13.437477111816406,15.837478637695312,0.0
20.50000762939453,10.279557228088379,3.983247756958008,34.202537536621094,36.49998474121094,130.10000610351562,130.10000610351562,-2.2974472045898438,13.702529907226562,15.999977111816406,0.0
20.300573348999023,10.279557228088379,3.6218817234039307,34.29989242553711,36.49998474121094,115.4000015258789,115.4000015258789,-2.200092315673828,13.999319076538086,16.199411392211914,0.0
20.178268432617188,10.298971176147461,3.53364896774292,34.29998016357422,36.49998474121094,98.0999984741211,98.10000610351562,-2.2000045776367188,14.121711730957031,16.32171630859375,0.0
20.10000991821289,10.308677673339844,3.4213521480560303,34.359310150146484,36.49998474121094,120.69999694824219,120.69999694824219,-2.140674591064453,14.259300231933594,16.399974822998047,0.0
20.00000762939453,10.269850730895996,2.2035560607910156,34.399986267089844,36.50137710571289,15.699999809265137,14.600000381469727,-2.101390838623047,14.399978637695312,16.50136947631836,0.0
19.889245986938477,10.289264678955078,2.8493168354034424,34.47175979614258,36.50065994262695,59.29999923706055,59.29999923706055,-2.028900146484375,14.582513809204102,16.611413955688477,0.0
19.800006866455078,10.298971176147461,3.4116671085357666,34.49998474121094,36.503623962402344,100.19999694824219,100.19999694824219,-2.0036392211914062,14.69997787475586,16.703617095947266,0.0
19.702716827392578,10.298971176147461,3.772899866104126,34.49998474121094,36.50001525878906,159.5,159.5,-2.000030517578125,14.79726791381836,16.797298431396484,0.0
19.60003662109375,10.279557228088379,3.619436025619507,34.49998474121094,36.50001525878906,122.30000305175781,120.89999389648438,-2.000030517578125,14.899948120117188,16.899978637695312,0.0
19.60000991821289,10.298971176147461,3.4785728454589844,34.50358581542969,36.50001525878906,119.5999984741211,119.59999084472656,-1.996429443359375,14.903575897216797,16.900005340576172,0.0
19.60000991821289,10.861968994140625,4.364083766937256,34.57106399536133,36.50001525878906,216.1999969482422,216.1999969482422,-1.9289512634277344,14.971054077148438,16.900005340576172,0.0
19.557870864868164,10.308677673339844,3.6028900146484375,34.59998321533203,36.50001525878906,122.80000305175781,122.46666717529297,-1.9000320434570312,15.042112350463867,16.9421443939209,0.0
19.54798698425293,10.279557228088379,3.0231828689575195,34.59998321533203,36.50001525878906,92.30000305175781,92.30000305175781,-1.9000320434570312,15.051996231079102,16.952028274536133,0.0
19.599990844726562,10.289264678955078,3.6990082263946533,34.59998321533203,36.50001525878906,116.0,110.69999694824219,-1.9000320434570312,14.999992370605469,16.9000244140625,0.0
19.599990844726562,10.308677673339844,2.8191423416137695,34.59998321533203,36.50001525878906,47.20000076293945,47.20000076293945,-1.9000320434570312,14.999992370605469,16.9000244140625,0.0
19.602750778198242,10.279557228088379,3.1408472061157227,34.61518859863281,36.50001525878906,79.19999694824219,79.19999694824219,-1.88482666015625,15.01243782043457,16.89726448059082,0.0
19.60000991821289,10.298971176147461,2.766406774520874,34.67326354980469,36.50001525878906,38.29999923706055,40.900001525878906,-1.826751708984375,15.073253631591797,16.900005340576172,0.0
19.60000991821289,10.279557228088379,2.824892044067383,34.699893951416016,36.50001525878906,51.400001525878906,51.400001525878906,-1.8001213073730469,15.099884033203125,16.900005340576172,0.0
19.60000991821289,10.279557228088379,3.2724385261535645,34.699981689453125,36.50001525878906,89.19999694824219,89.19999694824219,-1.8000335693359375,15.099971771240234,16.900005340576172,0.0
19.60000991821289,10.279557228088379,3.4127233028411865,34.71630096435547,36.50001525878906,117.5,117.16667175292969,-1.7837142944335938,15.116291046142578,16.900005340576172,0.0
19.627090454101562,10.570762634277344,4.175516605377197,34.75246047973633,36.50001525878906,195.6999969482422,195.69998168945312,-1.7475547790527344,15.125370025634766,16.8729248046875,0.0
19.692523956298828,10.823141098022461,4.306777477264404,34.79998016357422,36.50001525878906,211.0,211.5,-1.7000350952148438,15.10745620727539,16.807491302490234,0.0
19.7181339263916,11.522034645080566,4.611447334289551,34.79998016357422,36.50001525878906,259.79998779296875,264.0,-1.7000350952148438,15.081846237182617,16.78188133239746,0.0
19.75116729736328,11.842360496520996,4.915001392364502,34.899986267089844,36.560707092285156,288.6000061035156,288.6000061035156,-1.6607208251953125,15.148818969726562,16.809539794921875,0.0
19.700244903564453,11.308484077453613,4.584132194519043,34.95174789428711,36.59998321533203,245.10000610351562,245.10000610351562,-1.6482353210449219,15.251502990722656,16.899738311767578,0.0
